benchmark_id,family_role,property,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
I55,interior,magic,1000,1,80.09112329199706,0.0004071458920746415,0.0018580799669539183,0.0007706174196462236,0.869301608524983,0.28453371445137754,0.000468359759238237,0.0014309231960727298,1.0,0.0010857223788640867,0.0021578573438605364,M,M,True,E,E,True,True,1.0,0.8527124659110843,0.8559696330476766,0.0032571671365922983
I55,interior,magic,1000,2,81.14079325000057,0.00023321283866220213,0.0011842719177261318,0.0004683541318325151,0.869301608524983,0.28453371445137754,0.0002682760924112929,0.0008196316528290887,1.0,0.0006219009030990237,0.001770110553407478,M,M,True,E,E,True,True,1.0,0.8578353357569736,0.8559696330476766,0.0018657027092969791
I55,interior,magic,1000,3,81.84353262500372,0.0003485674346568224,0.002081686937197569,0.0007617936419951182,0.869301608524983,0.28453371445137754,0.00040097410523358526,0.0012250479185838704,1.0,0.000808782703975869,0.001900591254534345,M,M,True,E,E,True,True,1.0,0.8545947986505354,0.8559696330476766,0.0013748343971411447
I55,interior,magic,1000,4,81.63296070800425,0.00032885598139818285,0.0012542958721695197,0.000583064391400235,0.869301608524983,0.28453371445137754,0.0003782990600417755,0.001155771582397922,1.0,0.0008769492837283102,0.001627130214342909,M,M,True,E,E,True,True,1.0,0.8565930456251775,0.8559696330476766,0.0006234125775008703
I55,interior,magic,1000,5,81.08828416599863,0.00036681840686651795,0.0023818995630363604,0.0008534030245634159,0.869301608524983,0.28453371445137754,0.00042196908790782936,0.0012891913619885367,1.0,0.0009781824183090365,0.0026477707872578637,M,M,True,E,E,True,True,1.0,0.8530350857927494,0.8559696330476766,0.0029345472549271445
I55,interior,magic,1000,6,80.37142520899943,0.00018143664114580294,0.001078024008677847,0.0003985102192840714,0.869301608524983,0.28453371445137754,0.00020871540943476801,0.0006376630674329809,1.0,0.0002667156813612487,0.0007523509661390149,M,M,True,E,E,True,True,1.0,0.8567697800917603,0.8559696330476766,0.00080014704408371
I55,interior,magic,1000,7,80.5711258750016,0.00017278883581552744,0.0012428243294692054,0.00044216353842841126,0.869301608524983,0.28453371445137754,0.00019876741756927612,0.000607270165323228,1.0,0.00046077022883976603,0.0013823106865191725,M,M,True,E,E,True,True,1.0,0.8545873223611572,0.8559696330476766,0.0013823106865193946
I55,interior,magic,1000,8,80.10186608300137,0.00017039289687565876,0.0007169411691726676,0.00031836300591245027,0.869301608524983,0.28453371445137754,0.00019601125225637473,0.0005988495852015367,1.0,0.00037885880680611165,0.0007169411691726676,M,M,True,E,E,True,True,1.0,0.8562669389656036,0.8559696330476766,0.00029730591792698213
I55,interior,magic,1000,9,80.29399879199627,9.515198886832578e-05,0.00043911007689652944,0.00017553829557092663,0.869301608524983,0.28453371445137754,0.00010945796940335667,0.00033441375849416747,1.0,0.00016645762213668563,0.00030818855463077277,M,M,True,E,E,True,True,1.0,0.8564690059140866,0.8559696330476766,0.0004993728664099972
I55,interior,entanglement,100,0,0.18545112499850802,0.002263977902443785,0.006666798419803166,0.0033218642613762964,0.7138794292067396,0.19163588017473768,0.0031713729375229907,0.011813956240176044,0.9761904761904763,0.006037274406516753,0.012897636302492244,M,M,True,X,X,True,True,1.0,0.7061959798213049,0.7138794292067391,0.007683449385434193
I55,interior,entanglement,100,1,0.18628891700063832,0.005531150295492072,0.02702834260553419,0.010368099832060914,0.7138794292067396,0.19163588017473768,0.007748017479128821,0.028862811548754797,1.0,0.01467321450022452,0.0283723549337227,M,M,True,X,X,True,True,1.0,0.7266044955735109,0.7138794292067391,0.012725066366771842
I55,interior,entanglement,100,2,0.1804339170048479,0.008418274779145416,0.033748404246476654,0.014230587066635787,0.7138794292067396,0.19163588017473768,0.011792292136065585,0.043928489651444844,0.9761904761904763,0.013267651286999083,0.031168287853896803,M,M,True,X,X,True,True,1.0,0.7364130510535356,0.7138794292067391,0.022533621846796525
I55,interior,entanglement,100,3,0.1859884170044097,0.003694140068894308,0.012131203318077072,0.005618214590984879,0.7138794292067396,0.19163588017473768,0.005174739483660496,0.019276870623114187,1.0,0.009566968171029507,0.015422643626899157,M,M,True,X,X,True,True,1.0,0.7117350464660293,0.7138794292067391,0.002144382740709827
I55,interior,entanglement,100,4,0.18553712499851827,0.005657705087602981,0.0224705306559142,0.009844821850411465,0.7138794292067396,0.19163588017473768,0.007925295023393345,0.02952320349620667,0.9285714285714287,0.01508721356694123,0.03820003983203457,M,E,False,X,X,True,False,0.33333333333333337,0.6686177885059154,0.7138794292067391,0.045261640700823724
I55,interior,entanglement,100,5,0.1986067500038189,0.0037211663848250153,0.010357274238258718,0.0054535564396174735,0.7138794292067396,0.19163588017473768,0.005212597859774094,0.01941790014173003,0.9047619047619048,0.008991132719475227,0.02030729064938186,M,E,False,X,X,True,False,0.33333333333333337,0.7275206123470771,0.7138794292067391,0.01364118314033802
I55,interior,entanglement,100,6,0.18548041600297438,0.00699735061694626,0.029136638164958067,0.012199112523184336,0.7138794292067396,0.19163588017473768,0.00980186615646271,0.03651378129465846,0.9761904761904763,0.011127340476367958,0.029609324947981575,M,M,True,X,X,True,True,1.0,0.747261450635843,0.7138794292067391,0.03338202142910396
I55,interior,entanglement,100,7,0.183648207996157,0.007519291934801532,0.021652293292779956,0.01098904865995177,0.7138794292067396,0.19163588017473768,0.010532999869664841,0.039237390868067316,0.8333333333333335,0.006180969772171851,0.016330198111924543,M,E,False,X,X,True,False,0.33333333333333337,0.6953365198902236,0.7138794292067391,0.018542909316515477
I55,interior,entanglement,100,8,0.18683325000165496,0.007834850358691633,0.024366334780278,0.011435834401074216,0.7138794292067396,0.19163588017473768,0.01097503309121362,0.04088404713932884,0.9761904761904763,0.0190877269131958,0.031631938644272495,M,E,False,X,X,True,False,0.33333333333333337,0.7711426099463264,0.7138794292067391,0.05726318073958736
I55,interior,entanglement,100,9,0.18679408299794886,0.006422026457283982,0.018964268636402964,0.009798674017935667,0.7138794292067396,0.19163588017473768,0.008995953930779487,0.033511607802227485,0.7857142857142858,0.014547035956075115,0.02322491863983661,M,E,False,X,X,True,False,0.33333333333333337,0.716688158618187,0.7138794292067391,0.002808729411447941
I55,interior,entanglement,300,0,0.5685622089949902,0.004895494595674546,0.017753135895595323,0.007850188349189728,0.7138794292067396,0.19163588017473768,0.006857593026748993,0.025545814234710036,0.9761904761904763,0.004838045425756378,0.007520980222015139,M,M,True,X,X,True,True,1.0,0.7144072533735003,0.7138794292067391,0.000527824166761226
I55,interior,entanglement,300,1,0.5527731249967474,0.004822838430827632,0.014238390631276382,0.007251871709192464,0.7138794292067396,0.19163588017473768,0.0067558165055687305,0.025166677693159015,0.9761904761904763,0.005052649707457693,0.008228045543177964,M,M,True,X,X,True,True,1.0,0.715177571170722,0.7138794292067391,0.001298141963982924
I55,interior,entanglement,300,2,0.5647507910034619,0.005714584953885741,0.01940644073267231,0.009163620881223326,0.7138794292067396,0.19163588017473768,0.008004972156471526,0.029820015691452147,0.9047619047619048,0.01304858145055144,0.022560207862739767,M,E,False,X,X,True,False,0.33333333333333337,0.7198541005805643,0.7138794292067391,0.0059746713738252355
I55,interior,entanglement,300,3,0.5532109579944517,0.004967396558206967,0.013840969453041169,0.006858422081242799,0.7138794292067396,0.19163588017473768,0.00695831306376171,0.025921015175507156,0.9761904761904763,0.0036295802837732778,0.008788586504670348,M,E,False,X,X,True,False,0.33333333333333337,0.72056786136476,0.7138794292067391,0.006688432158020952
I55,interior,entanglement,300,4,0.5579699159934535,0.005823585471656519,0.01175795796053658,0.007720528472384096,0.7138794292067396,0.19163588017473768,0.008157659729906364,0.0303888054069836,1.0,0.008170734364944922,0.023961168156241885,M,E,False,X,X,True,False,0.33333333333333337,0.7372895624243881,0.7138794292067391,0.023410133217649065
I55,interior,entanglement,300,5,0.5745015000065905,0.004871525932163342,0.010416565722703691,0.006288233440785824,0.7138794292067396,0.19163588017473768,0.006824017800274398,0.02542074024809947,0.9761904761904763,0.003491401870555416,0.009098812646856524,M,M,True,X,X,True,True,1.0,0.7034052235950728,0.7138794292067391,0.010474205611666232
I55,interior,entanglement,300,6,0.5665397079937975,0.003310981862016593,0.00989800994082754,0.004704927753412448,0.7138794292067396,0.19163588017473768,0.00463801270431774,0.0172774631711989,0.9285714285714287,0.0007725375069003198,0.0023006726418743906,M,M,True,X,X,True,True,1.0,0.7161631619697869,0.7138794292067391,0.00228373276304783
I55,interior,entanglement,300,7,0.5703374170043389,0.002667291921142842,0.011440767916793382,0.004516489080482486,0.7138794292067396,0.19163588017473768,0.0037363339130012355,0.013918541343598234,0.9761904761904763,0.00342896294162017,0.006417002885947376,M,M,True,X,X,True,True,1.0,0.7035925403818786,0.7138794292067391,0.010286888824860507
I55,interior,entanglement,300,8,0.5550009159996989,0.003720489576465677,0.009839055952725717,0.0050928316457185974,0.7138794292067396,0.19163588017473768,0.0052116497888091,0.019414368400394753,0.9285714285714287,0.0012728979130713415,0.0020242040193858557,M,E,False,X,X,True,False,0.33333333333333337,0.7100607354675251,0.7138794292067391,0.003818693739213952
I55,interior,entanglement,300,9,0.5705886670039035,0.0038786674081986035,0.01459242445619477,0.006091531507214449,0.7138794292067396,0.19163588017473768,0.005433224784895585,0.020239776625555258,0.9761904761904763,0.0076174935516255355,0.018552522598229093,M,M,True,X,X,True,True,1.0,0.7281319937483206,0.7138794292067391,0.014252564541581525
I55,interior,entanglement,500,0,0.9397523329971591,0.002013702579937734,0.007977747358093257,0.0031694330473346793,0.7138794292067396,0.19163588017473768,0.0028207880736562654,0.010507962173321036,1.0,0.0038200836570773888,0.005807188447273737,M,E,False,X,X,True,False,0.33333333333333337,0.7253396801779712,0.7138794292067391,0.011460250971232155
I55,interior,entanglement,500,1,0.9246361249970505,0.0028232528029642646,0.01280124017038084,0.005121596578100931,0.7138794292067396,0.19163588017473768,0.0039548034128080965,0.014732381015367425,0.9285714285714287,0.004711602125168845,0.013891604340424801,M,M,True,X,X,True,True,1.0,0.6997446228312326,0.7138794292067391,0.014134806375506459
I55,interior,entanglement,500,2,0.934218124995823,0.00444261693964477,0.010383079071719536,0.0059289625952082,0.7138794292067396,0.19163588017473768,0.006223203468091478,0.023182594697666817,0.9047619047619048,0.00846999513785735,0.01986573295984162,M,E,False,X,X,True,False,0.33333333333333337,0.6884694437931671,0.7138794292067391,0.025409985413571978
I55,interior,entanglement,500,3,0.9357999999992899,0.002748553820891553,0.009833889226154774,0.0044008001002802805,0.7138794292067396,0.19163588017473768,0.0038501653198522424,0.014342584584739667,1.0,0.006078850260302693,0.012230939261086926,M,M,True,X,X,True,True,1.0,0.7076541014654733,0.7138794292067391,0.006225327741265829
I55,interior,entanglement,500,4,0.9425194169962197,0.002167629395295506,0.0060769805247720965,0.0031658481056937118,0.7138794292067396,0.19163588017473768,0.0030364082597269006,0.011311187619498519,0.9761904761904763,0.0017847342444646255,0.005016463341707467,M,M,True,X,X,True,True,1.0,0.7085252264733453,0.7138794292067391,0.00535420273339382
I55,interior,entanglement,500,5,0.944813999994949,0.0039725883131499625,0.011149422813847065,0.006088704999586151,0.7138794292067396,0.19163588017473768,0.0055647888853706355,0.020729877460874978,1.0,0.004566377095803638,0.013503726856334164,M,M,True,X,X,True,True,1.0,0.7275785604941499,0.7138794292067391,0.013699131287410848
I55,interior,entanglement,500,6,0.9319039999973029,0.004649339913559561,0.01803370467453247,0.007595407660159958,0.7138794292067396,0.19163588017473768,0.006512780342640464,0.024261322615033953,0.9285714285714287,0.005754779100898042,0.015926448254949765,M,E,False,X,X,True,False,0.33333333333333337,0.696615091904045,0.7138794292067391,0.017264337302694055
I55,interior,entanglement,500,7,0.9413007080001989,0.002997712498036905,0.00975093678383937,0.0045341998978169415,0.7138794292067396,0.19163588017473768,0.004199185990502281,0.015642751739851034,0.9761904761904763,0.0033989621309497577,0.0052568306526564745,M,E,False,X,X,True,False,0.33333333333333337,0.7135626542942753,0.7138794292067391,0.00031677491246373535
I55,interior,entanglement,500,8,0.9360290419936064,0.0036007521925035895,0.008504561462988919,0.004957675787732819,0.7138794292067396,0.19163588017473768,0.005043922047872551,0.018789551253145065,1.0,0.004913598645920005,0.010844055901299776,M,M,True,X,X,True,True,1.0,0.7208267450715786,0.7138794292067391,0.006947315864839543
I55,interior,entanglement,500,9,0.9475429579979391,0.003811064825003834,0.014846313375034004,0.006408625850531209,0.7138794292067396,0.19163588017473768,0.005338527304580464,0.019887010832777958,0.9761904761904763,0.010162839533343572,0.021018440615219403,M,M,True,X,X,True,True,1.0,0.702331066576331,0.7138794292067391,0.011548362630408038
I55,interior,entanglement,1000,0,1.8586306669967598,0.0022360643529143608,0.007613136834683426,0.003584549867479355,0.7138794292067396,0.19163588017473768,0.003132271727448339,0.011668296933036764,0.9761904761904763,0.002843512356690338,0.008457408176250902,M,M,True,X,X,True,True,1.0,0.7053488921366681,0.7138794292067391,0.00853053707007101
I55,interior,entanglement,1000,1,1.8884902909994707,0.002893663241910996,0.014397466586335672,0.005504345290316427,0.7138794292067396,0.19163588017473768,0.004053434128396684,0.015099798843814594,0.9761904761904763,0.0077164353117626224,0.014908094451662912,M,E,False,X,X,True,False,0.33333333333333337,0.7072125462387011,0.7138794292067391,0.006666882968037968
I55,interior,entanglement,1000,2,1.883083999993687,0.0037491324095482005,0.01153741800885888,0.0057440764758987534,0.7138794292067396,0.19163588017473768,0.005251772576930774,0.019563833276472535,0.9285714285714287,0.0053913111250882655,0.01051693414601812,M,M,True,X,X,True,True,1.0,0.7187393641235106,0.7138794292067391,0.004859934916771502
I55,interior,entanglement,1000,3,1.8590797500000917,0.0037608662842078234,0.013528980906943794,0.005947781505526063,0.7138794292067396,0.19163588017473768,0.00526820935067651,0.019625063327175268,0.9761904761904763,0.010028976757887519,0.02040993674972791,M,E,False,X,X,True,False,0.33333333333333337,0.6837924989330766,0.7138794292067391,0.030086930273662493
I55,interior,entanglement,1000,4,1.874425665999297,0.001621132979910119,0.004802637173058399,0.0023908631029587782,0.7138794292067396,0.19163588017473768,0.0022708778451695204,0.008459443912191578,0.9761904761904763,0.0028851014623749206,0.00554588040382159,M,E,False,X,X,True,False,0.33333333333333337,0.7163158856272576,0.7138794292067391,0.0024364564205184847
I55,interior,entanglement,1000,5,1.8718684999985271,0.0018503784793943241,0.006726192345490795,0.0029176579688676885,0.7138794292067396,0.19163588017473768,0.002592004200832438,0.009655699536524443,0.9285714285714287,0.003179478108335042,0.006761354320198143,M,E,False,X,X,True,False,0.33333333333333337,0.7178637035221302,0.7138794292067391,0.0039842743153911675
I55,interior,entanglement,1000,6,1.8811343750057858,0.003354814802408887,0.013576249585245531,0.005805667772904751,0.7138794292067396,0.19163588017473768,0.004699413745724606,0.017506193513095715,0.9761904761904763,0.007542333535821159,0.011683841499400549,M,M,True,X,X,True,True,1.0,0.7146201115980767,0.7138794292067391,0.0007406823913376215
I55,interior,entanglement,1000,7,1.879638625003281,0.002325512638173764,0.008433894539629228,0.0036188156058255894,0.7138794292067396,0.19163588017473768,0.003257570596696711,0.012135058612412127,0.9047619047619048,0.0033496995544736925,0.005892705344776317,M,E,False,X,X,True,False,0.33333333333333337,0.7121431171806075,0.7138794292067391,0.001736312026131559
