benchmark_id,family_role,property,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
I15,interior,entanglement,1000,4,2,0.4263741140716717,0.4299396877210447,0.0035655736493729884
I15,interior,entanglement,1000,4,3,0.0,0.0,0.0
I15,interior,entanglement,1000,4,4,0.3553117617263931,0.3382977544527658,0.01701400727362734
I15,interior,entanglement,1000,4,5,0.0756675826407407,0.07427531776366349,0.0013922648770772067
I15,interior,entanglement,1000,5,0,2.960594732333751e-16,2.8244073746463983e-16,1.3618735768735282e-17
I15,interior,entanglement,1000,5,1,0.000641621659676924,0.0008546010400453786,0.00021297938036845458
I15,interior,entanglement,1000,5,2,0.4263741140716717,0.4526071651036946,0.02623305103202289
I15,interior,entanglement,1000,5,3,0.0,0.0,0.0
I15,interior,entanglement,1000,5,4,0.3553117617263931,0.35026945050922037,0.005042311217172746
I15,interior,entanglement,1000,5,5,0.0756675826407407,0.0780493091988862,0.0023817265581455027
I15,interior,entanglement,1000,6,0,2.960594732333751e-16,3.0508928716699304e-16,9.029813933617931e-18
I15,interior,entanglement,1000,6,1,0.000641621659676924,0.0006296475329562745,1.1974126720649481e-05
I15,interior,entanglement,1000,6,2,0.4263741140716717,0.44737176747576085,0.020997653404089156
I15,interior,entanglement,1000,6,3,0.0,0.0,0.0
I15,interior,entanglement,1000,6,4,0.3553117617263931,0.35437313531114445,0.0009386264152486667
I15,interior,entanglement,1000,6,5,0.0756675826407407,0.0719975190925976,0.0036700635481430877
I15,interior,entanglement,1000,7,0,2.960594732333751e-16,2.9531932455029166e-16,7.401486830834548e-19
I15,interior,entanglement,1000,7,1,0.000641621659676924,0.0007410535116047219,9.943185192779792e-05
I15,interior,entanglement,1000,7,2,0.4263741140716717,0.42451403687859324,0.0018600771930784576
I15,interior,entanglement,1000,7,3,0.0,0.0,0.0
I15,interior,entanglement,1000,7,4,0.3553117617263931,0.3563338147134831,0.0010220529870899608
I15,interior,entanglement,1000,7,5,0.0756675826407407,0.07628991751587366,0.0006223348751329683
I15,interior,entanglement,1000,8,0,2.960594732333751e-16,3.0109248427834247e-16,5.033011044967364e-18
I15,interior,entanglement,1000,8,1,0.000641621659676924,0.0006266782545555703,1.4943405121353682e-05
I15,interior,entanglement,1000,8,2,0.4263741140716717,0.4256719829716921,0.0007021310999795749
I15,interior,entanglement,1000,8,3,0.0,0.0,0.0
I15,interior,entanglement,1000,8,4,0.3553117617263931,0.3653899689368384,0.010078207210445278
I15,interior,entanglement,1000,8,5,0.0756675826407407,0.08058668035417331,0.004919097713432616
I15,interior,entanglement,1000,9,0,2.960594732333751e-16,2.9420910152566647e-16,1.850371707708637e-18
I15,interior,entanglement,1000,9,1,0.000641621659676924,0.0006286753478056506,1.2946311871273389e-05
I15,interior,entanglement,1000,9,2,0.4263741140716717,0.44189401734959477,0.015519903277923075
I15,interior,entanglement,1000,9,3,0.0,0.0,0.0
I15,interior,entanglement,1000,9,4,0.3553117617263931,0.359022858482894,0.0037110967565008868
I15,interior,entanglement,1000,9,5,0.0756675826407407,0.06812828717143846,0.007539295469302237
I33,interior,magic,100,0,0,0.0016774353859004088,0.001714333021220038,3.68976353196293e-05
I33,interior,magic,100,0,1,-0.00294221089719567,-0.002456152465496446,0.00048605843169922383
I33,interior,magic,100,0,2,0.16938393807313956,0.17834082146602223,0.00895688339288267
I33,interior,magic,100,0,3,0.17725347903387367,0.15393408670301223,0.023319392330861444
I33,interior,magic,100,0,4,-4.3175339846533875e-16,-4.440892098500626e-16,1.2335811384723868e-17
I33,interior,magic,100,0,5,0.21662111441901283,0.21521715051867985,0.001403963900332983
I33,interior,magic,100,0,6,0.03299131959088328,0.03662036474588043,0.0036290451549971514
I33,interior,magic,100,1,0,0.0016774353859004088,0.001671445109968488,5.990275931920747e-06
I33,interior,magic,100,1,1,-0.00294221089719567,-0.0033461429595305157,0.0004039320623348457
I33,interior,magic,100,1,2,0.16938393807313956,0.1927875325377207,0.02340359446458115
I33,interior,magic,100,1,3,0.17725347903387367,0.20243755284055975,0.02518407380668608
I33,interior,magic,100,1,4,-4.3175339846533875e-16,-4.04121180963557e-16,2.7632217501781753e-17
I33,interior,magic,100,1,5,0.21662111441901283,0.20248537912509157,0.014135735293921259
I33,interior,magic,100,1,6,0.03299131959088328,0.03167166680724793,0.0013196527836353486
I33,interior,magic,100,2,0,0.0016774353859004088,0.0017705151881806814,9.307980228027263e-05
I33,interior,magic,100,2,1,-0.00294221089719567,-0.0026329018654605864,0.00030930903173508354
I33,interior,magic,100,2,2,0.16938393807313956,0.11155782881256156,0.057826109260578004
I33,interior,magic,100,2,3,0.17725347903387367,0.13825771364642145,0.038995765387452225
I33,interior,magic,100,2,4,-4.3175339846533875e-16,-3.552713678800501e-16,7.648203058528864e-17
I33,interior,magic,100,2,5,0.21662111441901283,0.2067453189713868,0.00987579544762604
I33,interior,magic,100,2,6,0.03299131959088328,0.040579323096786475,0.007588003505903197
I33,interior,magic,100,3,0,0.0016774353859004088,0.0017344580193605897,5.70226334601809e-05
I33,interior,magic,100,3,1,-0.00294221089719567,-0.0020936009003588874,0.0008486099968367826
I33,interior,magic,100,3,2,0.16938393807313956,0.16541253292248873,0.003971405150650836
I33,interior,magic,100,3,3,0.17725347903387367,0.18528683281619387,0.008033353782320202
I33,interior,magic,100,3,4,-4.3175339846533875e-16,-4.529709940470639e-16,2.121759558172513e-17
I33,interior,magic,100,3,5,0.21662111441901283,0.19827348742409354,0.01834762699491929
I33,interior,magic,100,3,6,0.03299131959088328,0.03266140639497441,0.00032991319590886664
I33,interior,magic,100,4,0,0.0016774353859004088,0.0016893826594389161,1.1947273538507382e-05
I33,interior,magic,100,4,1,-0.00294221089719567,-0.002446015969625166,0.0004961949275705041
I33,interior,magic,100,4,2,0.16938393807313956,0.19279763665536412,0.023413698582224557
I33,interior,magic,100,4,3,0.17725347903387367,0.15393408670301226,0.023319392330861416
I33,interior,magic,100,4,4,-4.3175339846533875e-16,-4.39648317751562e-16,7.894919286223238e-18
I33,interior,magic,100,4,5,0.21662111441901283,0.2151828304148966,0.0014382840041162193
I33,interior,magic,100,4,6,0.03299131959088328,0.02672296886861546,0.006268350722267817
I33,interior,magic,100,5,0,0.0016774353859004088,0.001692271205424869,1.4835819524460165e-05
I33,interior,magic,100,5,1,-0.00294221089719567,-0.002649715347810044,0.0002924955493856258
I33,interior,magic,100,5,2,0.16938393807313956,0.18686579583825047,0.01748185776511091
I33,interior,magic,100,5,3,0.17725347903387367,0.16512217555796035,0.012131303475913319
I33,interior,magic,100,5,4,-4.3175339846533875e-16,-4.618527782440651e-16,3.009937977872639e-17
I33,interior,magic,100,5,5,0.21662111441901283,0.1940204115985551,0.02260070282045773
I33,interior,magic,100,5,6,0.03299131959088328,0.03859984392133341,0.005608524330450129
I33,interior,magic,100,6,0,0.0016774353859004088,0.0016682060153247046,9.229370575704159e-06
I33,interior,magic,100,6,1,-0.00294221089719567,-0.0035446657167135507,0.0006024548195178807
I33,interior,magic,100,6,2,0.16938393807313956,0.16862681832560816,0.0007571197475313984
I33,interior,magic,100,6,3,0.17725347903387367,0.18061425524357927,0.003360776209705596
I33,interior,magic,100,6,4,-4.3175339846533875e-16,-3.9523939676655573e-16,3.6514001698783013e-17
I33,interior,magic,100,6,5,0.21662111441901283,0.23215394959250957,0.01553283517349674
I33,interior,magic,100,6,6,0.03299131959088328,0.030681927219521496,0.002309392371361782
I33,interior,magic,100,7,0,0.0016774353859004088,0.0017216151495280752,4.41797636276664e-05
I33,interior,magic,100,7,1,-0.00294221089719567,-0.0029963119864025423,5.410108920687233e-05
I33,interior,magic,100,7,2,0.16938393807313956,0.17188317402719178,0.0024992359540522147
I33,interior,magic,100,7,3,0.17725347903387367,0.18583971292910953,0.008586233895235856
I33,interior,magic,100,7,4,-4.3175339846533875e-16,-4.840572387365683e-16,5.230384027122954e-17
I33,interior,magic,100,7,5,0.21662111441901283,0.19827348742409354,0.01834762699491929
I33,interior,magic,100,7,6,0.03299131959088328,0.03464088557042744,0.0016495659795441597
I33,interior,magic,100,8,0,0.0016774353859004088,0.0016846728090271056,7.237423126696873e-06
I33,interior,magic,100,8,1,-0.00294221089719567,-0.0026259997041247953,0.00031621119307087466
I33,interior,magic,100,8,2,0.16938393807313956,0.16043475835126447,0.008949179721875089
I33,interior,magic,100,8,3,0.17725347903387367,0.17465162407416146,0.002601854959712213
I33,interior,magic,100,8,4,-4.3175339846533875e-16,-4.707345624410664e-16,3.898116397572765e-17
I33,interior,magic,100,8,5,0.21662111441901283,0.21098466675541164,0.005636447663601191
I33,interior,magic,100,8,6,0.03299131959088328,0.035630625158153975,0.002639305567270697
I33,interior,magic,100,9,0,0.0016774353859004088,0.001719994599963144,4.255921406273516e-05
I33,interior,magic,100,9,1,-0.00294221089719567,-0.002837026307185062,0.000105184590010608
I33,interior,magic,100,9,2,0.16938393807313956,0.17185822266316764,0.002474284590028075
I33,interior,magic,100,9,3,0.17725347903387367,0.15915954438854252,0.018093934645331156
I33,interior,magic,100,9,4,-4.3175339846533875e-16,-4.39648317751562e-16,7.894919286223238e-18
I33,interior,magic,100,9,5,0.21662111441901283,0.219456498302705,0.002835383883692172
I33,interior,magic,100,9,6,0.03299131959088328,0.032661406394974446,0.00032991319590883195
I33,interior,magic,300,0,0,0.0016774353859004088,0.0016607512119521022,1.6684173948306597e-05
I33,interior,magic,300,0,1,-0.00294221089719567,-0.003267188670207711,0.00032497777301204083
I33,interior,magic,300,0,2,0.16938393807313956,0.17822730136456966,0.008843363291430095
I33,interior,magic,300,0,3,0.17725347903387367,0.17364697832953932,0.0036065007043343533
I33,interior,magic,300,0,4,-4.3175339846533875e-16,-4.1596355989289198e-16,1.5789838572446772e-17
I33,interior,magic,300,0,5,0.21662111441901283,0.2222690021172092,0.00564788769819638
I33,interior,magic,300,0,6,0.03299131959088328,0.030022100827703787,0.002969218763179491
I33,interior,magic,300,1,0,0.0016774353859004088,0.0016572163919193153,2.0218993981093412e-05
I33,interior,magic,300,1,1,-0.00294221089719567,-0.002944870051619854,2.6591544241838516e-06
I33,interior,magic,300,1,2,0.16938393807313956,0.17393822386436503,0.004554285791225465
I33,interior,magic,300,1,3,0.17725347903387367,0.16823722727303714,0.009016251760836536
I33,interior,magic,300,1,4,-4.3175339846533875e-16,-3.9819999149888945e-16,3.355340696644929e-17
I33,interior,magic,300,1,5,0.21662111441901283,0.20813784283712627,0.008483271581886553
I33,interior,magic,300,1,6,0.03299131959088328,0.035960538354062856,0.0029692187631795777
I33,interior,magic,300,2,0,0.0016774353859004088,0.00169914665303769,2.171126713728126e-05
I33,interior,magic,300,2,1,-0.00294221089719567,-0.002284001696847775,0.0006582092003478948
I33,interior,magic,300,2,2,0.16938393807313956,0.1745452986396107,0.0051613605664711515
I33,interior,magic,300,2,3,0.17725347903387367,0.14317601571366548,0.034077463320208196
I33,interior,magic,300,2,4,-4.3175339846533875e-16,-4.736951571734001e-16,4.194175870806137e-17
I33,interior,magic,300,2,5,0.21662111441901283,0.21239320666958342,0.00422790774942941
I33,interior,magic,300,2,6,0.03299131959088328,0.030022100827703752,0.0029692187631795257
I33,interior,magic,300,3,0,0.0016774353859004088,0.0016878844920364881,1.0449106136079358e-05
I33,interior,magic,300,3,1,-0.00294221089719567,-0.0031716942800116468,0.00022948338281597678
I33,interior,magic,300,3,2,0.16938393807313956,0.17024213112237854,0.0008581930492389811
I33,interior,magic,300,3,3,0.17725347903387367,0.18241750559574713,0.005164026561873453
I33,interior,magic,300,3,4,-4.3175339846533875e-16,-4.27805938822227e-16,3.9474596431117424e-18
I33,interior,magic,300,3,5,0.21662111441901283,0.22363178189300148,0.007010667473988652
I33,interior,magic,300,3,6,0.03299131959088328,0.03431097237451867,0.0013196527836353902
I33,interior,magic,300,4,0,0.0016774353859004088,0.0016670753836014493,1.0360002298959474e-05
I33,interior,magic,300,4,1,-0.00294221089719567,-0.0025078083368364618,0.0004344025603592082
I33,interior,magic,300,4,2,0.16938393807313956,0.16184957217173787,0.007534365901401691
I33,interior,magic,300,4,3,0.17725347903387367,0.20256041508787495,0.025306936054001278
I33,interior,magic,300,4,4,-4.3175339846533875e-16,-4.0116058623122322e-16,3.059281223411552e-17
I33,interior,magic,300,4,5,0.21662111441901283,0.22507464191095541,0.008453527491942586
I33,interior,magic,300,4,6,0.03299131959088328,0.032001580003156796,0.000989739587726482
I33,interior,magic,300,5,0,0.0016774353859004088,0.0016923214707715289,1.4886084871120094e-05
I33,interior,magic,300,5,1,-0.00294221089719567,-0.002687286330360495,0.00025492456683517484
I33,interior,magic,300,5,2,0.16938393807313956,0.15495339985796777,0.01443053821517179
I33,interior,magic,300,5,3,0.17725347903387367,0.17426128956611228,0.0029921894677613914
I33,interior,magic,300,5,4,-4.3175339846533875e-16,-4.27805938822227e-16,3.9474596431117424e-18
I33,interior,magic,300,5,5,0.21662111441901283,0.1982483193479865,0.01837279507102632
I33,interior,magic,300,5,6,0.03299131959088328,0.03167166680724794,0.0013196527836353347
I33,interior,magic,300,6,0,0.0016774353859004088,0.0016661510393490679,1.128434655134087e-05
I33,interior,magic,300,6,1,-0.00294221089719567,-0.0024607510968119137,0.0004814598003837563
I33,interior,magic,300,6,2,0.16938393807313956,0.1739315543701422,0.004547616297002649
I33,interior,magic,300,6,3,0.17725347903387367,0.1755730909290213,0.0016803881048523817
I33,interior,magic,300,6,4,-4.3175339846533875e-16,-4.544512914132308e-16,2.2697892947892038e-17
I33,interior,magic,300,6,5,0.21662111441901283,0.20955095876513433,0.0070701556538785015
I33,interior,magic,300,6,6,0.03299131959088328,0.03200158000315682,0.0009897395877264611
I33,interior,magic,300,7,0,0.0016774353859004088,0.0016899554527905444,1.2520066890135597e-05
I33,interior,magic,300,7,1,-0.00294221089719567,-0.0030629169214865916,0.00012070602429092164
I33,interior,magic,300,7,2,0.16938393807313956,0.17384388664108635,0.004459948567946792
I33,interior,magic,300,7,3,0.17725347903387367,0.17780635914678977,0.0005528801129160987
I33,interior,magic,300,7,4,-4.3175339846533875e-16,-4.574118861455645e-16,2.565848768022576e-17
I33,interior,magic,300,7,5,0.21662111441901283,0.21516681436646512,0.0014543000525477079
I33,interior,magic,300,7,6,0.03299131959088328,0.030681927219521465,0.0023093923713618132
I33,interior,magic,300,8,0,0.0016774353859004088,0.0016928113886132208,1.5376002712812068e-05
I33,interior,magic,300,8,1,-0.00294221089719567,-0.002730536865313306,0.00021167403188236417
I33,interior,magic,300,8,2,0.16938393807313956,0.1665521781133172,0.0028317599598223497
I33,interior,magic,300,8,3,0.17725347903387367,0.1740769961951404,0.0031764828387332855
I33,interior,magic,300,8,4,-4.3175339846533875e-16,-4.766557519057338e-16,4.490235344039509e-17
I33,interior,magic,300,8,5,0.21662111441901283,0.2180182142985897,0.0013970998795768685
I33,interior,magic,300,8,6,0.03299131959088328,0.029362274435886113,0.0036290451549971653
I33,interior,magic,300,9,0,0.0016774353859004088,0.0016871664352548505,9.731049354441777e-06
I33,interior,magic,300,9,1,-0.00294221089719567,-0.002691598776407836,0.00025061212078783405
I33,interior,magic,300,9,2,0.16938393807313956,0.17222655937995857,0.0028426213068190043
I33,interior,magic,300,9,3,0.17725347903387367,0.1578477430256338,0.01940573600823986
I33,interior,magic,300,9,4,-4.3175339846533875e-16,-4.1596355989289198e-16,1.5789838572446772e-17
I33,interior,magic,300,9,5,0.21662111441901283,0.2123611745727186,0.0042599398462942195
I33,interior,magic,300,9,6,0.03299131959088328,0.03233149319906559,0.0006598263918176847
I33,interior,magic,500,0,0,0.0016774353859004088,0.0016810850986844804,3.6497127840716664e-06
I33,interior,magic,500,0,1,-0.00294221089719567,-0.003298598674775974,0.0003563877775803041
I33,interior,magic,500,0,2,0.16938393807313956,0.163853629406259,0.005530308666880562
I33,interior,magic,500,0,3,0.17725347903387367,0.1821016508710186,0.004848171837144921
I33,interior,magic,500,0,4,-4.3175339846533875e-16,-4.227729277772596e-16,8.980470688079156e-18
I33,interior,magic,500,0,5,0.21662111441901283,0.2177552679724884,0.0011341535534755698
I33,interior,magic,500,0,6,0.03299131959088328,0.0318696147247933,0.0011217048660899787
I33,interior,magic,500,1,0,0.0016774353859004088,0.0016606099527831741,1.682543311723461e-05
I33,interior,magic,500,1,1,-0.00294221089719567,-0.0032619550609689412,0.00031974416377327126
I33,interior,magic,500,1,2,0.16938393807313956,0.15232554437503637,0.01705839369810319
I33,interior,magic,500,1,3,0.17725347903387367,0.18628201701944283,0.009028537985569157
I33,interior,magic,500,1,4,-4.3175339846533875e-16,-4.458655666894629e-16,1.411216822412412e-17
I33,interior,magic,500,1,5,0.21662111441901283,0.19994863447543235,0.01667247994358048
I33,interior,magic,500,1,6,0.03299131959088328,0.0314737188897027,0.0015176007011805798
I33,interior,magic,500,2,0,0.0016774353859004088,0.0016817632772698347,4.3278913694259034e-06
I33,interior,magic,500,2,1,-0.00294221089719567,-0.0027467955495420904,0.00019541534765357953
I33,interior,magic,500,2,2,0.16938393807313956,0.17131000575625313,0.0019260676831135692
I33,interior,magic,500,2,3,0.17725347903387367,0.17060564396285194,0.006647835071021735
I33,interior,magic,500,2,4,-4.3175339846533875e-16,-4.263256414560601e-16,5.427757009278652e-18
I33,interior,magic,500,2,5,0.21662111441901283,0.2262147442824193,0.009593629863406478
