benchmark_id,family_role,property,n_samples,seed,group,score_exact,score_samp,abs_err
I33,interior,entanglement,1000,4,X,0.24975700790416902,0.25174785616431633,0.00199084826014731
I33,interior,entanglement,1000,5,E,0.24975700790416902,0.24377929679745314,0.005977711106715883
I33,interior,entanglement,1000,5,M,-1.480297366166875e-16,-1.5698553568199713e-16,8.95579906530962e-18
I33,interior,entanglement,1000,5,X,0.24975700790416902,0.26523679396345173,0.015479786059282713
I33,interior,entanglement,1000,6,E,0.24975700790416902,0.24626452406425783,0.003492483839911187
I33,interior,entanglement,1000,6,M,-1.480297366166875e-16,-1.3811174426336947e-16,9.917992353318033e-18
I33,interior,entanglement,1000,6,X,0.24975700790416902,0.2622386801824465,0.012481672278277484
I33,interior,entanglement,1000,7,E,0.24975700790416902,0.25072449319340356,0.0009674852892345431
I33,interior,entanglement,1000,7,M,-1.480297366166875e-16,-1.4543921622589554e-16,2.5905203907919685e-18
I33,interior,entanglement,1000,7,X,0.24975700790416902,0.24876312830332586,0.000993879600843156
I33,interior,entanglement,1000,8,E,0.24975700790416902,0.2357596440728818,0.013997363831287218
I33,interior,entanglement,1000,8,M,-1.480297366166875e-16,-1.4943601911454608e-16,1.406282497858574e-18
I33,interior,entanglement,1000,8,X,0.24975700790416902,0.2492502860852746,0.0005067218188944123
I33,interior,entanglement,1000,9,E,0.24975700790416902,0.23423504497740077,0.015521962926768246
I33,interior,entanglement,1000,9,M,-1.480297366166875e-16,-1.5920598173124747e-16,1.117624511455996e-17
I33,interior,entanglement,1000,9,X,0.24975700790416902,0.2587606164225773,0.009003608518408285
I51,interior,magic,100,0,E,0.16415736138683337,0.17728995029778005,0.01313258891094668
I51,interior,magic,100,0,M,0.5349180641278753,0.546632724887717,0.011714660759841622
I51,interior,magic,100,0,X,0.3776027350428272,0.3775166869505523,8.604809227491517e-05
I51,interior,magic,100,1,E,0.16415736138683337,0.14281690440654504,0.02134045698028833
I51,interior,magic,100,1,M,0.5349180641278753,0.5625541289231535,0.027636064795278137
I51,interior,magic,100,1,X,0.3776027350428272,0.361574139102019,0.016028595940808188
I51,interior,magic,100,2,E,0.16415736138683337,0.10834385851531003,0.05581350287152334
I51,interior,magic,100,2,M,0.5349180641278753,0.4646162093199794,0.07030185480789597
I51,interior,magic,100,2,X,0.3776027350428272,0.36489204763710364,0.012710687405723564
I51,interior,magic,100,3,E,0.16415736138683337,0.18713939198099006,0.022982030594156683
I51,interior,magic,100,3,M,0.5349180641278753,0.5249623715689318,0.009955692558943574
I51,interior,magic,100,3,X,0.3776027350428272,0.35924664815624435,0.018356086886582856
I51,interior,magic,100,4,E,0.16415736138683337,0.17236522945617505,0.008207868069341678
I51,interior,magic,100,4,M,0.5349180641278753,0.56899730089271,0.0340792367648346
I51,interior,magic,100,4,X,0.3776027350428272,0.3733997746223918,0.0042029604204353865
I51,interior,magic,100,5,E,0.16415736138683337,0.17236522945617505,0.008207868069341678
I51,interior,magic,100,5,M,0.5349180641278753,0.5663372223367471,0.031419158208871756
I51,interior,magic,100,5,X,0.3776027350428272,0.34906414549864206,0.028538589544185144
I51,interior,magic,100,6,E,0.16415736138683337,0.13789218356494004,0.026265177821893332
I51,interior,magic,100,6,M,0.5349180641278753,0.5356161225863364,0.0006980584584610483
I51,interior,magic,100,6,X,0.3776027350428272,0.39557683919612,0.017974104153292814
I51,interior,magic,100,7,E,0.16415736138683337,0.14774162524815004,0.01641573613868333
I51,interior,magic,100,7,M,0.5349180641278753,0.536035779935994,0.0011177158081187022
I51,interior,magic,100,7,X,0.3776027350428272,0.3562708209617771,0.02133191408105012
I51,interior,magic,100,8,E,0.16415736138683337,0.16251578777296505,0.0016415736138683246
I51,interior,magic,100,8,M,0.5349180641278753,0.525400140034832,0.009517924093043306
I51,interior,magic,100,8,X,0.3776027350428272,0.371124264810919,0.006478470231908229
I51,interior,magic,100,9,E,0.16415736138683337,0.18221467113938505,0.01805730975255168
I51,interior,magic,100,9,M,0.5349180641278753,0.5419314157497895,0.007013351621914188
I51,interior,magic,100,9,X,0.3776027350428272,0.3826122118868267,0.005009476843999494
I51,interior,magic,300,0,E,0.16415736138683337,0.17728995029777952,0.013132588910946152
I51,interior,magic,300,0,M,0.5349180641278753,0.5394151277548412,0.0044970636269658915
I51,interior,magic,300,0,X,0.3776027350428272,0.3840312770807313,0.006428542037904106
I51,interior,magic,300,1,E,0.16415736138683337,0.13953375717880812,0.024623604208025257
I51,interior,magic,300,1,M,0.5349180641278753,0.5399473189304171,0.005029254802541794
I51,interior,magic,300,1,X,0.3776027350428272,0.36714241717581586,0.010460317867011348
I51,interior,magic,300,2,E,0.16415736138683337,0.17893152391164785,0.014774162524814477
I51,interior,magic,300,2,M,0.5349180641278753,0.5388038882813201,0.003885824153444739
I51,interior,magic,300,2,X,0.3776027350428272,0.3732953024545753,0.004307432588251892
I51,interior,magic,300,3,E,0.16415736138683337,0.13953375717880812,0.024623604208025257
I51,interior,magic,300,3,M,0.5349180641278753,0.5377987444293814,0.002880680301506011
I51,interior,magic,300,3,X,0.3776027350428272,0.3826716142377395,0.005068879194912279
I51,interior,magic,300,4,E,0.16415736138683337,0.16415736138683296,4.163336342344337e-16
I51,interior,magic,300,4,M,0.5349180641278753,0.5361043049017394,0.001186240773864089
I51,interior,magic,300,4,X,0.3776027350428272,0.3864361950996852,0.008833460056857978
I51,interior,magic,300,5,E,0.16415736138683337,0.14938319886201806,0.01477416252481531
I51,interior,magic,300,5,M,0.5349180641278753,0.5126576578603106,0.02226040626756476
I51,interior,magic,300,5,X,0.3776027350428272,0.35378924725755545,0.02381348778527176
I51,interior,magic,300,6,E,0.16415736138683337,0.19534726005033107,0.031189898663497695
I51,interior,magic,300,6,M,0.5349180641278753,0.5444230015203276,0.009504937392452284
I51,interior,magic,300,6,X,0.3776027350428272,0.36824652801039603,0.009356207032431174
I51,interior,magic,300,7,E,0.16415736138683337,0.1608742141590963,0.0032831472277370655
I51,interior,magic,300,7,M,0.5349180641278753,0.5367780451144224,0.0018599809865470496
I51,interior,magic,300,7,X,0.3776027350428272,0.3716527196713617,0.0059500153714655
I51,interior,magic,300,8,E,0.16415736138683337,0.16251578777296463,0.001641573613868741
I51,interior,magic,300,8,M,0.5349180641278753,0.5311074748818523,0.003810589246023066
I51,interior,magic,300,8,X,0.3776027350428272,0.37712883961940574,0.0004738954234214665
I51,interior,magic,300,9,E,0.16415736138683337,0.15923264054522798,0.00492472084160539
I51,interior,magic,300,9,M,0.5349180641278753,0.539744969393024,0.004826905265148618
I51,interior,magic,300,9,X,0.3776027350428272,0.3709352182503889,0.006667516792438322
I51,interior,magic,500,0,E,0.16415736138683337,0.15463623442639637,0.009521126960436999
I51,interior,magic,500,0,M,0.5349180641278753,0.5267928210597167,0.00812524306815865
I51,interior,magic,500,0,X,0.3776027350428272,0.37902277410323915,0.0014200390604119373
I51,interior,magic,500,1,E,0.16415736138683337,0.1408470160699025,0.02331034531693088
I51,interior,magic,500,1,M,0.5349180641278753,0.5233593385871115,0.01155872554076387
I51,interior,magic,500,1,X,0.3776027350428272,0.35863525860262535,0.018967476440201858
I51,interior,magic,500,2,E,0.16415736138683337,0.16251578777296433,0.0016415736138690462
I51,interior,magic,500,2,M,0.5349180641278753,0.5299252527049843,0.004992811422891097
I51,interior,magic,500,2,X,0.3776027350428272,0.3870649114547926,0.009462176411965395
I51,interior,magic,500,3,E,0.16415736138683337,0.17039534111953228,0.006237979732698906
I51,interior,magic,500,3,M,0.5349180641278753,0.5461300925641277,0.011212028436252353
I51,interior,magic,500,3,X,0.3776027350428272,0.3829261611660102,0.005323426123182984
I51,interior,magic,500,4,E,0.16415736138683337,0.15660612276303837,0.0075512386237950035
I51,interior,magic,500,4,M,0.5349180641278753,0.5361360990149826,0.0012180348871072555
I51,interior,magic,500,4,X,0.3776027350428272,0.3802183724271754,0.0026156373843481684
I51,interior,magic,500,5,E,0.16415736138683337,0.17532006196113725,0.01116270057430388
I51,interior,magic,500,5,M,0.5349180641278753,0.5401625437746496,0.005244479646774214
I51,interior,magic,500,5,X,0.3776027350428272,0.3624091725722305,0.015193562470596722
I51,interior,magic,500,6,E,0.16415736138683337,0.17532006196113725,0.01116270057430388
I51,interior,magic,500,6,M,0.5349180641278753,0.5466144287274625,0.011696364599587117
I51,interior,magic,500,6,X,0.3776027350428272,0.39099077268823346,0.013388037645406248
I51,interior,magic,500,7,E,0.16415736138683337,0.17827489446610023,0.014117533079266859
I51,interior,magic,500,7,M,0.5349180641278753,0.5412227536049,0.006304689477024672
I51,interior,magic,500,7,X,0.3776027350428272,0.3892825187451653,0.011679783702338076
I51,interior,magic,500,8,E,0.16415736138683337,0.15956095526800135,0.004596406118832025
I51,interior,magic,500,8,M,0.5349180641278753,0.5342923446917321,0.0006257194361432017
I51,interior,magic,500,8,X,0.3776027350428272,0.3798608505082469,0.0022581154654197078
I51,interior,magic,500,9,E,0.16415736138683337,0.17138028528785326,0.00722292390101989
I51,interior,magic,500,9,M,0.5349180641278753,0.53951770014712,0.004599636019244624
I51,interior,magic,500,9,X,0.3776027350428272,0.3665958454600931,0.011006889582734103
I51,interior,magic,1000,0,E,0.16415736138683337,0.16497814819376766,0.0008207868069342872
I51,interior,magic,1000,0,M,0.5349180641278753,0.5286139307536551,0.0063041333742202
I51,interior,magic,1000,0,X,0.3776027350428272,0.3815348050556749,0.003932070012847677
I51,interior,magic,1000,1,E,0.16415736138683337,0.15315881817391538,0.010998543212917988
I51,interior,magic,1000,1,M,0.5349180641278753,0.541123661387815,0.0062055972599396325
I51,interior,magic,1000,1,X,0.3776027350428272,0.37070472426075124,0.0068980107820759695
I51,interior,magic,1000,2,E,0.16415736138683337,0.1723652294561753,0.008207868069341928
I51,interior,magic,1000,2,M,0.5349180641278753,0.5435439076054887,0.008625843477613304
I51,interior,magic,1000,2,X,0.3776027350428272,0.3855002915083276,0.007897556465500388
I51,interior,magic,1000,3,E,0.16415736138683337,0.16448567610960715,0.0003283147227737815
I51,interior,magic,1000,3,M,0.5349180641278753,0.5343289648054143,0.0005890993224610952
I51,interior,magic,1000,3,X,0.3776027350428272,0.37504433327554454,0.0025584017672826698
I51,interior,magic,1000,4,E,0.16415736138683337,0.15463623442639693,0.009521126960436443
I51,interior,magic,1000,4,M,0.5349180641278753,0.5310300617070801,0.0038880024207952335
I51,interior,magic,1000,4,X,0.3776027350428272,0.37540533434463846,0.002197400698188745
I51,interior,magic,1000,5,E,0.16415736138683337,0.1723652294561753,0.008207868069341928
I51,interior,magic,1000,5,M,0.5349180641278753,0.5353926807637612,0.00047461663588588276
I51,interior,magic,1000,5,X,0.3776027350428272,0.3772931309525519,0.0003096040902753061
I51,interior,magic,1000,6,E,0.16415736138683337,0.16891792486705173,0.0047605634802183605
I51,interior,magic,1000,6,M,0.5349180641278753,0.5449827013962149,0.010064637268339505
I51,interior,magic,1000,6,X,0.3776027350428272,0.3699490823295906,0.007653652713236592
I51,interior,magic,1000,7,E,0.16415736138683337,0.17039534111953328,0.006237979732699905
I51,interior,magic,1000,7,M,0.5349180641278753,0.5447781229999354,0.009860058872060096
I51,interior,magic,1000,7,X,0.3776027350428272,0.38140158344203845,0.003798848399211241
I51,interior,magic,1000,8,E,0.16415736138683337,0.16350073194128611,0.0006566294455472577
I51,interior,magic,1000,8,M,0.5349180641278753,0.5399990462613371,0.005080982133461753
I51,interior,magic,1000,8,X,0.3776027350428272,0.3663654632446105,0.011237271798216708
I51,interior,magic,1000,9,E,0.16415736138683337,0.16547062027792817,0.0013132588910947929
I51,interior,magic,1000,9,M,0.5349180641278753,0.5438170026219751,0.008898938494099728
I51,interior,magic,1000,9,X,0.3776027350428272,0.3851380613177867,0.0075353262749595085
I51,interior,entanglement,100,0,E,0.11181525588098092,0.13865091729241633,0.02683566141143541
I51,interior,entanglement,100,0,M,0.1118152558809809,0.10957895076336131,0.0022363051176195886
I51,interior,entanglement,100,0,X,7.401486830834377e-16,7.438494264988549e-16,3.700743415417175e-18
I51,interior,entanglement,100,1,E,0.11181525588098092,0.12076047635145937,0.008945220470478452
I51,interior,entanglement,100,1,M,0.1118152558809809,0.12076047635145931,0.00894522047047841
I51,interior,entanglement,100,1,X,7.401486830834377e-16,7.571721027943567e-16,1.7023419710918967e-17
I51,interior,entanglement,100,2,E,0.11181525588098092,0.09392481494002397,0.017890440940956945
I51,interior,entanglement,100,2,M,0.1118152558809809,0.11181525588098082,8.326672684688674e-17
I51,interior,entanglement,100,2,X,7.401486830834377e-16,7.105427357601001e-16,2.96059473233376e-17
I51,interior,entanglement,100,3,E,0.11181525588098092,0.12076047635145944,0.008945220470478521
I51,interior,entanglement,100,3,M,0.1118152558809809,0.1252330865866987,0.01341783070571781
I51,interior,entanglement,100,3,X,7.401486830834377e-16,8.437694987151189e-16,1.036208156316812e-16
I51,interior,entanglement,100,4,E,0.11181525588098092,0.11852417123383979,0.006708915352858877
I51,interior,entanglement,100,4,M,0.1118152558809809,0.12076047635145945,0.008945220470478549
I51,interior,entanglement,100,4,X,7.401486830834377e-16,7.371880883511039e-16,2.960594732333819e-18
I51,interior,entanglement,100,5,E,0.11181525588098092,0.11181525588098096,4.163336342344337e-17
I51,interior,entanglement,100,5,M,0.1118152558809809,0.11181525588098093,2.7755575615628914e-17
I51,interior,entanglement,100,5,X,7.401486830834377e-16,7.283063041541027e-16,1.184237892933498e-17
I51,interior,entanglement,100,6,E,0.11181525588098092,0.10063373029288282,0.011181525588098096
I51,interior,entanglement,100,6,M,0.1118152558809809,0.10734264564574166,0.004472610235239247
I51,interior,entanglement,100,6,X,7.401486830834377e-16,7.416289804496045e-16,1.480297366166811e-18
I51,interior,entanglement,100,7,E,0.11181525588098092,0.10510634052812204,0.006708915352858877
I51,interior,entanglement,100,7,M,0.1118152558809809,0.12076047635145934,0.008945220470478438
I51,interior,entanglement,100,7,X,7.401486830834377e-16,7.438494264988549e-16,3.700743415417175e-18
I51,interior,entanglement,100,8,E,0.11181525588098092,0.11405156099860055,0.0022363051176196302
I51,interior,entanglement,100,8,M,0.1118152558809809,0.11405156099860063,0.0022363051176197274
I51,interior,entanglement,100,8,X,7.401486830834377e-16,6.927791673660977e-16,4.736951571734002e-17
I51,interior,entanglement,100,9,E,0.11181525588098092,0.12970569682193794,0.017890440940957028
I51,interior,entanglement,100,9,M,0.1118152558809809,0.11852417123383978,0.006708915352858877
I51,interior,entanglement,100,9,X,7.401486830834377e-16,7.660538869913581e-16,2.5905203907920326e-17
I51,interior,entanglement,300,0,E,0.11181525588098092,0.11852417123383951,0.006708915352858599
I51,interior,entanglement,300,0,M,0.1118152558809809,0.11479699603780695,0.0029817401568260488
I51,interior,entanglement,300,0,X,7.401486830834377e-16,7.342274936187702e-16,5.92118946466754e-18
I51,interior,entanglement,300,1,E,0.11181525588098092,0.10436090548891529,0.0074543503920656284
I51,interior,entanglement,300,1,M,0.1118152558809809,0.11554243107701341,0.003727175196032509
I51,interior,entanglement,300,1,X,7.401486830834377e-16,7.453297238650217e-16,5.181040781583986e-18
I51,interior,entanglement,300,2,E,0.11181525588098092,0.12225134642987219,0.010436090548891275
I51,interior,entanglement,300,2,M,0.1118152558809809,0.10734264564574153,0.0044726102352393715
I51,interior,entanglement,300,2,X,7.401486830834377e-16,7.593925488436071e-16,1.924386576016933e-17
I51,interior,entanglement,300,3,E,0.11181525588098092,0.10137916533208918,0.010436090548891733
I51,interior,entanglement,300,3,M,0.1118152558809809,0.10957895076336106,0.0022363051176198384
I51,interior,entanglement,300,3,X,7.401486830834377e-16,7.512509133296893e-16,1.1102230246251526e-17
